key,input,probability
ICMLRJJLJVVQGT-UHFFFAOYSA-N,O=C(CCC[N+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.7026869
BLUAASNRIJJGKL-RILYDNKNSA-N,CCC[N+]1C[C@H](CSC)C[C@@H]2c3cccc4c3C(C=N4)C[C@H]21,0.91734296
YPYUSOLNFCETJV-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=O)CCC[N+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9267286
FLEJZHACHXCVCS-XMMPIXPASA-N,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)[N+]1CCCC1,0.63180465
ZVPJDRRWMYGYKM-SPUOUPEWSA-N,C[N+]1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.8588557
LCZKRPAXTKFXKO-LHHVKLHASA-N,C=C[C@H]1C[N+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.9013834
LMNFBJVBICKILT-UHFFFAOYSA-N,C[N+]1CC[N+](CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0.92135465
MOFWZSVBZGBGFQ-UHFFFAOYSA-N,C[N+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.92592233
KZTVAPPFRZPMJA-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CC[N+](CCc2ccccc2)CC1,0.9234476
BQMMQFOHWIHDTD-DOMZBBRYSA-N,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCC[N+]1,0.92544496
HIXALNPAFJLRHJ-UHFFFAOYSA-N,C[N+](C)CCCN1c2ccccc2CCc2ccccc21,0.9238962
XBGFKODAWDCQAV-HDICACEKSA-N,Nc1ccc(C(=O)N2C[C@H]3C[C@@H](C2)C[N+](Cc2ccccc2)C3)cc1,0.4351281
GBAGMXIXQLFBJR-UHFFFAOYSA-N,O=C(NCC1CCCC[N+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.91461796
HQAFUFZLXKZIGD-AKJUYKBHSA-N,O=C(OC1C[C@@H]2CC3C[C@H](C1)[N+]2CC3=O)C1=c2ccccc2=NC1,0.7821499
JXLMVGKHSLKZFN-UHFFFAOYSA-N,C[N+](C)CCC=C1c2ccccc2CCc2ccccc21,0.9250251
APIXJSLKIYYUKG-UHFFFAOYSA-N,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0.03839454
RXZBMPWDPOLZGW-HITVVWEBSA-O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.038050324
RZNZEVDHFNSYRY-UHFFFAOYSA-N,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C([N+](C)C)C1O,0.064032406
