key,input,probability
YCYBZKSMUPTWEE-UHFFFAOYSA-L,F[Co]F,0.23258534
QYSGYZVSCZSLHT-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)F,0.22560781
XLYOFNOQVPJJNP-UHFFFAOYSA-N,O,0.08086756
MLFKVJCWGUZWNV-UHFFFAOYSA-N,[NH3+]C(CN(O)N=O)C(=O)[O-],0.04245603
DFHAXXVZCFXGOQ-UHFFFAOYSA-K,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.057489395
JJTUDXZGHPGLLC-UHFFFAOYSA-N,CC1OC(=O)C(C)OC1=O,0.059403867
SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,0.042220533
VTLYFUHAOXGGBS-UHFFFAOYSA-N,[Fe+3],0.7064298
LKRWBLLGEAXPRY-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CC[O-].[Na+],0.03785631
ZPWVASYFFYYZEW-UHFFFAOYSA-L,O=P([O-])([O-])[O-].[H+].[K+].[K+],0.06354508
XVAIDCNLVLTVFM-UHFFFAOYSA-N,COc1ccc(NC(C)=O)cc1,0.06588569
PXAJQJMDEXJWFB-UHFFFAOYSA-N,CC(C)=NO,0.07931438
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,0.18169272
RWZYAGGXGHYGMB-UHFFFAOYSA-N,Nc1ccccc1C(=O)O,0.04018411
YMZJBJPWTXJQMR-UHFFFAOYSA-L,CC1OC1P(=O)([O-])[O-].[Ca+2],0.039353102
IGMNYECMUMZDDF-UHFFFAOYSA-N,O=C(O)Cc1cc(O)ccc1O,0.038911134
WBJZTOZJJYAKHQ-UHFFFAOYSA-K,O=P([O-])([O-])[O-].[Fe+3],0.063955754
LJTFFORYSFGNCT-UHFFFAOYSA-N,NNC(=S)NN,0.19871947
GWUAFYNDGVNXRS-UHFFFAOYSA-N,O=O.[He],0.077552885
XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,0.2815886
HBBGRARXTFLTSG-UHFFFAOYSA-N,[Li+],0.6153157
DGJMPUGMZIKDRO-UHFFFAOYSA-N,N#CCC(N)=O,0.08898926
ODKSFYDXXFIFQN-UHFFFAOYSA-N,NC(N)=[NH+]CCCC(N)C(=O)[O-],0.037878573
LQIAZOCLNBBZQK-UHFFFAOYSA-N,O=C1CCCN1C(P)CP,0.06960791
WAEMQWOKJMHJLA-UHFFFAOYSA-N,[Mn+2],0.5987425
NKHAVTQWNUWKEO-UHFFFAOYSA-N,COC(=O)C=CC(=O)O,0.04336837
BNIILDVGGAEEIG-UHFFFAOYSA-L,O=P([O-])([O-])O.[Na+].[Na+],0.06102392
LQZFQLVBZRVDLJ-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)O.[Zn],0.039612263
RRAFCDWBNXTKKO-UHFFFAOYSA-N,C=CCc1ccc(O)c(OC)c1,0.21290949
HKOOXMFOFWEVGF-UHFFFAOYSA-N,NNc1ccccc1,0.27399826
VSCWAEJMTAWNJL-UHFFFAOYSA-K,Cl[Al](Cl)Cl,0.07769424
GYHNNYVSQQEPJS-UHFFFAOYSA-N,[Ga],0.46217167
WLZRMCYVCSSEQC-UHFFFAOYSA-N,[Cd+2],0.12626341
NINIDFKCEFEMDL-UHFFFAOYSA-N,[S],0.08225322
PNMYDOBPCBCQIA-UHFFFAOYSA-N,C=C.C=C(C)C(=O)OCCN(C)C,0.04571289
ZPJZMHXFDIHATJ-UHFFFAOYSA-N,CC(=O)CCC(=O)O.[Ca],0.039436728
SIXSYDAISGFNSX-UHFFFAOYSA-N,[Sc],0.5787793
RJFAYQIBOAGBLC-UHFFFAOYSA-N,C[Se]CCC(N)C(=O)O,0.20161897
WHXSMMKQMYFTQS-UHFFFAOYSA-N,[Li],0.56501985
QAHREYKOYSIQPH-UHFFFAOYSA-L,CC(=O)[O-].CC(=O)[O-].[Co+2],0.061346978
CIWBSHSKHKDKBQ-UHFFFAOYSA-M,O=C1OC(C(O)CO)C(O)=C1[O-],0.03786531
LATVFYDIBMDBSY-UHFFFAOYSA-N,COc1ccc(OC)c(CC(C)N)c1,0.8939028
TVFDJXOCXUVLDH-UHFFFAOYSA-N,[Cs],0.5749929
XYGBKMMCQDZQOZ-UHFFFAOYSA-M,O=C([O-])CCCO.[Na+],0.05082938
MAHNFPMIPQKPPI-UHFFFAOYSA-N,S=S,0.07854849
FMRLDPWIRHBCCC-UHFFFAOYSA-L,O=C([O-])[O-].[Zn+2],0.06376922
YYIUHLPAZILPSG-UHFFFAOYSA-N,CC(=O)OC1CCN2CC(N)CCC12,0.06387806
JHJLBTNAGRQEKS-UHFFFAOYSA-M,[Br-].[Na+],0.07808852
ZQULWKDLLXZZSP-UHFFFAOYSA-N,[C-]#N.[C-]#N.[Ca+2],0.08492866
UILPJVPSNHJFIK-UHFFFAOYSA-N,COc1ccc(C(C)=O)c(O)c1,0.14883128
UCKMPCXJQFINFW-UHFFFAOYSA-N,[S-2],0.08583462
OBKXEAXTFZPCHS-UHFFFAOYSA-N,O=C(O)CCCc1ccccc1,0.03950253
AIYYMMQIMJOTBM-UHFFFAOYSA-L,CC(=O)[O-].CC(=O)[O-].[Ni+2],0.061716974
KHTAGVZHYUZYMF-UHFFFAOYSA-N,O=C(O)CC(O)c1cccc(O)c1,0.03806922
KGBXLFKZBHKPEV-UHFFFAOYSA-N,OB(O)O,0.07438326
XDEZOLVDJWWXRG-UHFFFAOYSA-N,CC(N)C(=O)c1ccc2c(c1)OCO2,0.051525056
PCMOZDDGXKIOLL-UHFFFAOYSA-K,Cl[Y](Cl)Cl,0.26865122
SSJXIUAHEKJCMH-UHFFFAOYSA-N,NC1CCCCC1N,0.14456496
KWRSKZMCJVFUGU-UHFFFAOYSA-N,OC1C=Cc2ccccc21,0.71025616
CUONGYYJJVDODC-UHFFFAOYSA-N,N#CCC#N,0.08030304
LJMQIGMMUZLDOC-UHFFFAOYSA-N,COc1ccc(C(=O)NN)cc1OC,0.069535255
SUEJICPFWLEIQM-UHFFFAOYSA-L,NC(CC(=O)[O-])C(=O)[O-].[Li+].[Li+],0.0388605
FGIUAXJPYTZDNR-UHFFFAOYSA-N,O=[N+]([O-])[O-].[K+],0.37761474
BVKZGUZCCUSVTD-UHFFFAOYSA-M,O=C([O-])O,0.064258754
RQKYYWBMXHYBAP-UHFFFAOYSA-N,C[Si]1(C)OCC(CCl)O1,0.13401973
NRVFDGZJTPCULU-UHFFFAOYSA-N,CN(C)CCS.Cl,0.30927318
YHHSONZFOIEMCP-UHFFFAOYSA-O,C[N+](C)(C)CCOP(=O)(O)O,0.058915257
KUKNLWUAKYIWDI-UHFFFAOYSA-N,CC(C)NCC(O)CNC(C)C,0.06699613
YRVIKLBSVVNSHF-UHFFFAOYSA-N,Cc1ncccc1OCC1CCCN1,0.2975597
OKTJSMMVPCPJKN-UHFFFAOYSA-N,[C],0.07791975
JXKPEJDQGNYQSM-UHFFFAOYSA-M,CCC(=O)[O-].[Na+],0.06057796
JVTAAEKCZFNVCJ-UHFFFAOYSA-M,CC(O)C(=O)[O-],0.060822368
SHZGCJCMOBCMKK-UHFFFAOYSA-N,CC1OC(O)C(O)C(O)C1O,0.071552336
RIFGWPKJUGCATF-UHFFFAOYSA-N,CCOC(=O)Cl,0.27542317
OBKXEAXTFZPCHS-UHFFFAOYSA-M,O=C([O-])CCCc1ccccc1,0.060442
UBAZGMLMVVQSCD-UHFFFAOYSA-N,O=C=O.O=O,0.0770089
OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,0.08969402
HAMNKKUPIHEESI-UHFFFAOYSA-N,NN=C(N)N,0.0880937
DGOAYHVIVJYHKU-UHFFFAOYSA-N,CN(CC(=O)O)C(=N)N.Cl,0.06819081
HWXBTNAVRSUOJR-UHFFFAOYSA-N,O=C(O)CCC(O)C(=O)O,0.038980126
IWYRWIUNAVNFPE-UHFFFAOYSA-N,O=CC1CO1,0.073221624
QGZKDVFQNNGYKY-UHFFFAOYSA-O,[NH4+],0.27132508
WOLHOYHSEKDWQH-UHFFFAOYSA-N,Cl.NC12CC3CC(CC(C3)C1)C2,0.33338696
YAHLWSGIQJATGG-UHFFFAOYSA-N,O=C(O)C1(c2ccc(Cl)cc2)CC1,0.33311492
DBJUEJCZPKMDPA-UHFFFAOYSA-M,CC(=O)[O-].[Zn],0.06434643
HWXBTNAVRSUOJR-UHFFFAOYSA-N,O=C(O)CCC(O)C(=O)O,0.038980126
BJEPYKJPYRNKOW-UHFFFAOYSA-N,O=C(O)CC(O)C(=O)O,0.0389148
YXUZGLGRBBHYFZ-UHFFFAOYSA-N,O.O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0.04123947
AWWDAEYRNORHRF-UHFFFAOYSA-N,CC(O)C(O)C(C)(O)C(O)C=O,0.038745224
JXDFEQONERDKSS-UHFFFAOYSA-N,NCCc1ccn[nH]1,0.3118258
DTADPBLDQSWASV-UHFFFAOYSA-N,COc1ccccc1OC(CO)CO,0.062425405
CKLJMWTZIZZHCS-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)O,0.04181233
RCAULRNMJFUWRP-UHFFFAOYSA-N,CC1OC(=O)C(C2OC2C)=CC1O,0.05029154
VPZRWNZGLKXFOE-UHFFFAOYSA-M,O=C([O-])CCCc1ccccc1.[Na+],0.050123513
GLZPCOQZEFWAFX-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCO,0.087391734
SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,0.06637204
XVOUMQNXTGKGMA-UHFFFAOYSA-N,O=C(O)C=CCC(=O)O,0.040998995
SYEOWUNSTUDKGM-UHFFFAOYSA-N,CC(CCC(=O)O)CC(=O)O,0.04629004
QGZKDVFQNNGYKY-UHFFFAOYSA-N,N,0.26992005
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,0.06638366
PPASLZSBLFJQEF-UHFFFAOYSA-M,O=C1OC(C(O)CO)C([O-])=C1O.[Na+],0.037867963
LKKCSUHCVGCGFA-UHFFFAOYSA-N,Cl.NC1CCCCC1O,0.3459682
HZOREEUASZHZBI-UHFFFAOYSA-M,O=C([O-])Cc1ccccc1.[Na+],0.045361966
GKLVYJBZJHMRIY-UHFFFAOYSA-N,[Tc],0.47329637
NUKYPUAOHBNCPY-UHFFFAOYSA-N,Nc1ccncc1,0.09178093
VBJGJHBYWREJQD-UHFFFAOYSA-M,O.O.O=P([O-])(O)O.[Na+],0.06136009
VWSRWGFGAAKTQG-UHFFFAOYSA-N,O=C([O-])c1ccccc1.[NH4+],0.05209303
HAPOVYFOVVWLRS-UHFFFAOYSA-N,CCC1(C)CC(=O)NC1=O,0.046488166
HCFAJYNVAYBARA-UHFFFAOYSA-N,CCCC(=O)CCC,0.09415528
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,0.084938824
LFAGQMCIGQNPJG-UHFFFAOYSA-N,[Ag+].[C-]#N,0.07843691
PAPBSGBWRJIAAV-UHFFFAOYSA-N,O=C1CCCCCO1,0.06555727
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc1ccccc1,0.08954248
DJWUNCQRNNEAKC-UHFFFAOYSA-L,CC(=O)[O-].CC(=O)[O-].[Zn+2],0.06163326
SHXWCVYOXRDMCX-UHFFFAOYSA-N,CNC(C)Cc1ccc2c(c1)OCO2,0.3493541
PVFFUHAAOKXVTK-UHFFFAOYSA-N,CNC(CC(C)=O)C(=O)O,0.04374197
MXRIRQGCELJRSN-UHFFFAOYSA-N,O.O.O.[Al],0.08776665
SNKZJIOFVMKAOJ-UHFFFAOYSA-N,[NH3+]CCCS(=O)(=O)[O-],0.061273813
